id,failure
28128,0.22356813
28129,0.18890177
28130,0.16151242
28131,0.14793794
28132,0.2731302
28133,0.2468277
28134,0.20076838
28135,0.2525758
28136,0.23195972
28137,0.19424792
28138,0.17933808
28139,0.2573813
28140,0.22879863
28141,0.18801787
28142,0.22326663
28143,0.16934313
28144,0.241805
28145,0.1730166
28146,0.19063327
28147,0.33453712
28148,0.22519492
28149,0.1712994
28150,0.16806275
28151,0.3219057
28152,0.24776226
28153,0.11549588
28154,0.19139923
28155,0.18353924
28156,0.23412527
28157,0.3538058
28158,0.35245126
28159,0.16195019
28160,0.20597474
28161,0.2011299
28162,0.2422109
28163,0.235963
28164,0.15137957
28165,0.24745746
28166,0.23573656
28167,0.088278696
28168,0.2782459
28169,0.16841705
28170,0.17155315
28171,0.17211244
28172,0.1407429
28173,0.20153636
28174,0.19801556
28175,0.15236212
28176,0.19073051
28177,0.17893824
28178,0.19544493
28179,0.20353319
28180,0.15059108
28181,0.2554349
28182,0.1823371
28183,0.277098
28184,0.18979889
28185,0.2473649
28186,0.15862474
28187,0.15693526
28188,0.20250472
28189,0.16375333
28190,0.2120048
28191,0.19447221
28192,0.19591781
28193,0.18049482
28194,0.16946454
28195,0.249998
28196,0.17240906
28197,0.13684845
28198,0.14526993
28199,0.27086273
28200,0.15342668
28201,0.34825256
28202,0.22382951
28203,0.21119092
28204,0.19753715
28205,0.14239094
28206,0.1621009
28207,0.15591943
28208,0.18123335
28209,0.2953948
28210,0.14353503
28211,0.20322365
28212,0.25892773
28213,0.16303694
28214,0.15685701
28215,0.135405
28216,0.25753555
28217,0.222098
28218,0.22655694
28219,0.14480236
28220,0.18755655
28221,0.29952428
28222,0.20814483
28223,0.24465452
28224,0.18607804
28225,0.18539825
28226,0.21842979
28227,0.29256007
28228,0.1873402
28229,0.1957432
28230,0.2884083
28231,0.2657473
28232,0.21732679
28233,0.13334067
28234,0.17432627
28235,0.17240807
28236,0.19977385
28237,0.39255732
28238,0.21451421
28239,0.30868492
28240,0.15953822
28241,0.24400832
28242,0.28433895
28243,0.26935992
28244,0.17241177
28245,0.13049269
28246,0.20224635
28247,0.2305827
28248,0.18746623
28249,0.2813729
28250,0.271025
28251,0.23100063
28252,0.22216843
28253,0.20982529
28254,0.15720382
28255,0.17675617
28256,0.15291518
28257,0.20571357
28258,0.17182808
28259,0.19236684
28260,0.18587333
28261,0.2713789
28262,0.22220026
28263,0.14597216
28264,0.2196274
28265,0.2665772
28266,0.1542292
28267,0.12730925
28268,0.2633557
28269,0.24894884
28270,0.23081338
28271,0.18891363
28272,0.18045639
28273,0.27637354
28274,0.28890154
28275,0.27439252
28276,0.24060231
28277,0.17423782
28278,0.19764517
28279,0.20203523
28280,0.16893388
28281,0.22937407
28282,0.21561249
28283,0.16871014
28284,0.30883273
28285,0.17951198
28286,0.19377173
28287,0.28572872
28288,0.21192028
28289,0.23144305
28290,0.195084
28291,0.23243089
28292,0.21794003
28293,0.21906175
28294,0.18261038
28295,0.19885504
28296,0.22125308
28297,0.12782769
28298,0.22228976
28299,0.22793557
28300,0.2471664
28301,0.16229591
28302,0.1869903
28303,0.30394652
28304,0.2411834
28305,0.16555381
28306,0.21425362
28307,0.2110844
28308,0.2107281
28309,0.26587495
28310,0.18997414
28311,0.24190927
28312,0.29577297
28313,0.12938459
28314,0.1800153
28315,0.16338453
28316,0.22751208
28317,0.18519765
28318,0.17995937
28319,0.21046399
28320,0.20872371
28321,0.21406545
28322,0.1695849
28323,0.19150409
28324,0.22131325
28325,0.18972623
28326,0.1512917
28327,0.2450124
28328,0.15352136
28329,0.20988934
28330,0.16467153
28331,0.16353963
28332,0.23527084
28333,0.18897852
28334,0.40087825
28335,0.17721096
28336,0.19967107
28337,0.33060452
28338,0.20594417
28339,0.2606515
28340,0.21053693
28341,0.22769709
28342,0.2633644
28343,0.18914524
28344,0.20897652
28345,0.159226
28346,0.22023663
28347,0.21324888
28348,0.144851
28349,0.21195917
28350,0.15384533
28351,0.15538527
28352,0.27377263
28353,0.29948843
28354,0.21728197
28355,0.1478781
28356,0.19950916
28357,0.15855294
28358,0.22632669
28359,0.21425138
28360,0.25367102
28361,0.2737828
28362,0.1300741
28363,0.18734556
28364,0.20705865
28365,0.1708765
28366,0.35433868
28367,0.21767849
28368,0.26067242
28369,0.32750896
28370,0.18172935
28371,0.1849872
28372,0.2660931
28373,0.2074778
28374,0.36072543
28375,0.2104292
28376,0.18627709
28377,0.19199711
28378,0.16900878
28379,0.23616515
28380,0.24285264
28381,0.2366709
28382,0.1743632
28383,0.1800231
28384,0.17943625
28385,0.1697688
28386,0.2711047
28387,0.20533387
28388,0.25057548
28389,0.16185546
28390,0.22278154
28391,0.22922957
28392,0.16834456
28393,0.13574192
28394,0.21150845
28395,0.1396236
28396,0.20865479
28397,0.22062418
28398,0.30079618
28399,0.16944727
28400,0.19062947
28401,0.21174364
28402,0.18978903
28403,0.21313685
28404,0.20622684
28405,0.23250896
28406,0.29552996
28407,0.18637036
28408,0.17998189
28409,0.22266099
28410,0.13594052
28411,0.16274573
28412,0.24174727
28413,0.24558559
28414,0.22304097
28415,0.18086503
28416,0.21942064
28417,0.23306726
28418,0.061001178
28419,0.20260659
28420,0.16866294
28421,0.16472201
28422,0.3069495
28423,0.18538547
28424,0.23659784
28425,0.22329238
28426,0.1654783
28427,0.22882284
28428,0.16809963
28429,0.32473907
28430,0.19139093
28431,0.24912839
28432,0.21978572
28433,0.2608863
28434,0.18839906
28435,0.157901
28436,0.2269235
28437,0.21350102
28438,0.24481797
28439,0.16125861
28440,0.2251004
28441,0.15388183
28442,0.14091967
28443,0.16118647
28444,0.15888922
28445,0.23154607
28446,0.26182225
28447,0.25089142
28448,0.19652607
28449,0.28592482
28450,0.26844037
28451,0.12822384
28452,0.25884637
28453,0.14620847
28454,0.13988055
28455,0.1542377
28456,0.28835598
28457,0.23246266
28458,0.23719333
28459,0.43638816
28460,0.18812664
28461,0.23492438
28462,0.23897284
28463,0.19403508
28464,0.2591811
28465,0.25428176
28466,0.45667714
28467,0.2301425
28468,0.2957986
28469,0.2764803
28470,0.1655745
28471,0.21431923
28472,0.16612114
28473,0.19375472
28474,0.16485126
28475,0.21415007
28476,0.16147892
28477,0.24533542
28478,0.26493993
28479,0.15345773
28480,0.18267393
28481,0.21641465
28482,0.14676167
28483,0.2515204
28484,0.27316096
28485,0.15674229
28486,0.2823919
28487,0.19578058
28488,0.1750618
28489,0.11826138
28490,0.01681323
28491,0.19666883
28492,0.16525874
28493,0.26456746
28494,0.16540138
28495,0.19019765
28496,0.2878326
28497,0.17188314
28498,0.17722215
28499,0.23914054
28500,0.20655379
28501,0.25265267
28502,0.18457972
28503,0.1515364
28504,0.16117446
28505,0.22109495
28506,0.22119433
28507,0.19735931
28508,0.2755887
28509,0.14160931
28510,0.15343884
28511,0.280765
28512,0.16847336
28513,0.14681038
28514,0.18262883
28515,0.18900518
28516,0.2411654
28517,0.14060071
28518,0.18751836
28519,0.14213821
28520,0.20249368
28521,0.22374672
28522,0.17072071
28523,0.22981639
28524,0.15577178
28525,0.24643362
28526,0.18143174
28527,0.15856467
28528,0.19949503
28529,0.27882805
28530,0.27602044
28531,0.18206663
28532,0.2297074
28533,0.15030861
28534,0.22791018
28535,0.28537047
28536,0.1965055
28537,0.23881589
28538,0.15867566
28539,0.29685652
28540,0.26773185
28541,0.16490792
28542,0.2041255
28543,0.19873777
28544,0.14583257
28545,0.25778738
28546,0.21989219
28547,0.2485512
28548,0.16054182
28549,0.30196047
28550,0.17010966
28551,0.20426708
28552,0.22000341
28553,0.15327771
28554,0.19216245
28555,0.2059571
28556,0.1603458
28557,0.15741311
28558,0.20234944
28559,0.21638322
28560,0.16373156
28561,0.24909823
28562,0.25382552
28563,0.3098917
28564,0.21501924
28565,0.155752
28566,0.21015786
28567,0.15993135
28568,0.13848956
28569,0.28041625
28570,0.28294566
28571,0.200451
28572,0.2322594
28573,0.13292801
28574,0.20432152
28575,0.22243045
28576,0.18667673
28577,0.1800634
28578,0.27518424
28579,0.19499323
28580,0.20745084
28581,0.22779922
28582,0.35074362
28583,0.1935575
28584,0.21782678
28585,0.20967285
28586,0.14965983
28587,0.18976015
28588,0.12558255
28589,0.2906284
28590,0.16988418
28591,0.17453852
28592,0.12762424
28593,0.17938595
28594,0.22407609
28595,0.23802726
28596,0.36834925
28597,0.2736897
28598,0.24435128
28599,0.14784496
28600,0.17493865
28601,0.2840939
28602,0.2806479
28603,0.27770233
28604,0.3730196
28605,0.2859175
28606,0.23593979
28607,0.27397877
28608,0.2156141
28609,0.23588423
28610,0.18440051
28611,0.134387
28612,0.17252013
28613,0.19008926
28614,0.17268425
28615,0.3122835
28616,0.26852912
28617,0.5457634
28618,0.33695814
28619,0.42679173
28620,0.22713289
28621,0.24054228
28622,0.24009743
28623,0.16591515
28624,0.25043118
28625,0.23095012
28626,0.260231
28627,0.20047711
28628,0.2358878
28629,0.19958013
28630,0.16693851
28631,0.0056542405
28632,0.26421264
28633,0.20200618
28634,0.21442442
28635,0.32281435
28636,0.24428582
28637,0.19290148
28638,0.19821848
28639,0.17258337
28640,0.13259697
28641,0.20084356
28642,0.180863
28643,0.2337552
28644,0.2553064
28645,0.1398091
28646,0.1331985
28647,0.16700365
28648,0.18134414
28649,0.30773464
28650,0.17483155
28651,0.16389455
28652,0.27650356
28653,0.21027881
28654,0.1378837
28655,0.14887787
28656,0.30280486
28657,0.43665233
28658,0.21782346
28659,0.11207202
28660,0.22607294
28661,0.18528195
28662,0.15188412
28663,0.18293817
28664,0.14865275
28665,0.18708126
28666,0.21192972
28667,0.28097898
28668,0.14441477
28669,0.20483513
28670,0.19461924
28671,0.46502268
28672,0.17053267
28673,0.18095817
28674,0.1721664
28675,0.16999994
28676,0.26651585
28677,0.23832563
28678,0.15010446
28679,0.18084791
28680,0.20782019
28681,0.22306024
28682,0.1669668
28683,0.29146698
28684,0.15899396
28685,0.18517233
28686,0.255722
28687,0.22238247
28688,0.2006529
28689,0.1829596
28690,0.18398972
28691,0.16898319
28692,0.21105842
28693,0.12874413
28694,0.17816666
28695,0.16040501
28696,0.28048003
28697,0.23062377
28698,0.18283854
28699,0.23293786
28700,0.15267484
28701,0.31342545
28702,0.2073898
28703,0.046283975
28704,0.24328928
28705,0.17608069
28706,0.1646502
28707,0.17242478
28708,0.17185888
28709,0.15869127
28710,0.22157016
28711,0.19073433
28712,0.23027653
28713,0.17654298
28714,0.1680449
28715,0.18836024
28716,0.17002958
28717,0.2114846
28718,0.16253667
28719,0.20597674
28720,0.17190497
28721,0.14474711
28722,0.20963643
28723,0.2513689
28724,0.15984929
28725,0.19809201
28726,0.17941108
28727,0.2294098
28728,0.13858815
28729,0.15688913
28730,0.19073848
28731,0.198286
28732,0.2274931
28733,0.23688267
28734,0.2007747
28735,0.16010061
28736,0.18618637
28737,0.26526135
28738,0.21491484
28739,0.1938351
28740,0.22559227
28741,0.2474343
28742,0.17868741
28743,0.44303358
28744,0.2131165
28745,0.19887209
28746,0.14822814
28747,0.24525188
28748,0.18213795
28749,0.1816134
28750,0.29885685
28751,0.23914145
28752,0.21381359
28753,0.1616918
28754,0.19099997
28755,0.15897165
28756,0.16780001
28757,0.22520095
28758,0.15890707
28759,0.16917141
28760,0.28915837
28761,0.19663596
28762,0.2373073
28763,0.16060354
28764,0.20220093
28765,0.20126344
28766,0.21114402
28767,0.17275384
28768,0.18785155
28769,0.16568185
28770,0.21175328
28771,0.17797524
28772,0.23268184
28773,0.21900791
28774,0.22373322
28775,0.33217382
28776,0.13876095
28777,0.17484358
28778,0.24026687
28779,0.21226321
28780,0.19401436
28781,0.22354616
28782,0.28335246
28783,0.1636866
28784,0.22763145
28785,0.18457143
28786,0.15448973
28787,0.16541922
28788,0.18377809
28789,0.22382477
28790,0.23545206
28791,0.16604364
28792,0.19166729
28793,0.19371948
28794,0.17192519
28795,0.14760228
28796,0.17224
28797,0.15037483
28798,0.17504907
28799,0.24284902
28800,0.18502618
28801,0.1518764
28802,0.20606682
28803,0.07081562
28804,0.20749404
28805,0.27096143
28806,0.16687678
28807,0.17126031
28808,0.2119183
28809,0.18642698
28810,0.16565412
28811,0.21863481
28812,0.22728981
28813,0.1597034
28814,0.22649315
28815,0.15404448
28816,0.15031378
28817,0.18407874
28818,0.1489284
28819,0.2980925
28820,0.21161951
28821,0.19501825
28822,0.23289834
28823,0.13044666
28824,0.20962834
28825,0.23892774
28826,0.18700244
28827,0.21056685
28828,0.13104187
28829,0.13262314
28830,0.1485454
28831,0.18316096
28832,0.1446479
28833,0.21627998
28834,0.17348218
28835,0.2435373
28836,0.24233256
28837,0.21624902
28838,0.1792346
28839,0.22775261
28840,0.21597378
28841,0.17190588
28842,0.18931945
28843,0.14434949
28844,0.21550597
28845,0.2175134
28846,0.19285476
28847,0.18416782
28848,0.13354433
28849,0.14500082
28850,0.2688874
28851,0.14952345
28852,0.3693279
28853,0.29267853
28854,0.24873029
28855,0.17230128
28856,0.25715086
28857,0.14401546
28858,0.11863951
28859,0.27885845
28860,0.2765134
28861,0.18101613
28862,0.19774202
28863,0.16504687
28864,0.16007519
28865,0.21377575
28866,0.18809715
28867,0.18663754
28868,0.16064614
28869,0.18741207
28870,0.24405189
28871,0.25495768
28872,0.191327
28873,0.1358361
28874,0.36291417
28875,0.13112536
28876,0.20427488
28877,0.20300505
28878,0.17957683
28879,0.2103941
28880,0.18152246
28881,0.2615513
28882,0.22662278
28883,0.1531148
28884,0.15277071
28885,0.20369247
28886,0.27100638
28887,0.17576297
28888,0.26572073
28889,0.23645218
28890,0.16357175
28891,0.21514934
28892,0.18961886
28893,0.29418322
28894,0.20394053
28895,0.18764196
28896,0.17646345
28897,0.18863139
28898,0.35819036
28899,0.18416414
28900,0.15376742
28901,0.3983897
28902,0.18100473
28903,0.24712513
28904,0.14423452
28905,0.21106532
28906,0.31746566
28907,0.25964722
28908,0.27410248
28909,0.15871319
28910,0.2644417
28911,0.21899198
28912,0.2529651
28913,0.18289359
28914,0.27714393
28915,0.16955914
28916,0.26949698
28917,0.15385886
28918,0.18232055
28919,0.2200897
28920,0.2276663
28921,0.142525
28922,0.29394606
28923,0.2554879
28924,0.23500809
28925,0.15907161
28926,0.19554868
28927,0.21049671
28928,0.16542678
28929,0.17887987
28930,0.20798862
28931,0.20709427
28932,0.189709
28933,0.15480037
28934,0.19429341
28935,0.16713306
28936,0.18671589
28937,0.15307261
28938,0.17030182
28939,0.19624954
28940,0.21188088
28941,0.1612259
28942,0.21293205
28943,0.167995
28944,0.1378212
28945,0.2064473
28946,0.19629748
28947,0.34768775
28948,0.11970897
28949,0.14032474
28950,0.17082122
28951,0.18433319
28952,0.3314172
28953,0.16220394
28954,0.31040728
28955,0.15119746
28956,0.17659473
28957,0.18616062
28958,0.22933225
28959,0.24492112
28960,0.1812749
28961,0.20859765
28962,0.17928
28963,0.13758259
28964,0.13774994
28965,0.17475618
28966,0.21153097
28967,0.2644187
28968,0.31847253
28969,0.19985817
28970,0.19046779
28971,0.14862081
28972,0.21578774
28973,0.17538713
28974,0.18240991
28975,0.23827808
28976,0.1868225
28977,0.1410326
28978,0.15191285
28979,0.15370338
28980,0.15617815
28981,0.18250115
28982,0.21714136
28983,0.16494478
28984,0.14719991
28985,0.14821991
28986,0.20856434
28987,0.267946
28988,0.28280112
28989,0.20939998
28990,0.15904544
28991,0.16201144
28992,0.17538996
28993,0.19275147
28994,0.1793516
28995,0.19390616
28996,0.2764428
28997,0.21805915
28998,0.18580627
28999,0.2081095
29000,0.16049825
29001,0.12604764
29002,0.18059222
29003,0.14763387
29004,0.2666703
29005,0.19622654
29006,0.17549211
29007,0.2706717
29008,0.20601113
29009,0.29360235
29010,0.15770613
29011,0.14053807
29012,0.29684722
29013,0.20273244
29014,0.22345772
29015,0.16085233
29016,0.29265612
29017,0.20600021
29018,0.20046794
29019,0.22212736
29020,0.23542152
29021,0.194108
29022,0.18189152
29023,0.21822056
29024,0.19948913
29025,0.16866423
29026,0.21013877
29027,0.16452461
29028,0.15493129
29029,0.20123544
29030,0.14513488
29031,0.1657471
29032,0.20628592
29033,0.20467992
29034,0.21925972
29035,0.1702512
29036,0.15086405
29037,0.16048776
29038,0.16882841
29039,0.2678565
29040,0.24010883
29041,0.16448356
29042,0.13988398
29043,0.22217512
29044,0.16615641
29045,0.1824595
29046,0.22249211
29047,0.19277468
29048,0.23163791
29049,0.35916048
29050,0.2359842
29051,0.16928425
29052,0.20988141
29053,0.19990337
29054,0.16973002
29055,0.16893925
29056,0.15880278
29057,0.20147869
29058,0.18096317
29059,0.22428769
29060,0.16139428
29061,0.20844373
29062,0.20496644
29063,0.17307186
29064,0.22555932
29065,0.18539678
29066,0.40464067
29067,0.24627313
29068,0.20380002
29069,0.23032816
29070,0.2400481
29071,0.21651998
29072,0.21176116
29073,0.23884721
29074,0.16021375
29075,0.2189538
29076,0.26764682
29077,0.2552696
29078,0.25171858
29079,0.16198339
29080,0.1827718
29081,0.18403777
29082,0.2605135
29083,0.18751168
29084,0.37326312
29085,0.31240776
29086,0.15457563
29087,0.22994302
29088,0.23066999
29089,0.25105664
29090,0.24152163
29091,0.1630925
29092,0.2360429
29093,0.17383786
29094,0.14260697
29095,0.14240107
29096,0.3443287
29097,0.17407492
29098,0.20143807
29099,0.18951043
29100,0.1380761
29101,0.26082215
29102,0.14672516
29103,0.20167895
29104,0.14889862
29105,0.15866731
29106,0.19426377
29107,0.13494019
29108,0.18189941
29109,0.22791862
29110,0.24826485
29111,0.20963812
29112,0.25500724
29113,0.17267846
29114,0.2374576
29115,0.19322827
29116,0.15203293
29117,0.19169515
29118,0.19189711
29119,0.23664846
29120,0.20079423
29121,0.1531256
29122,0.1879923
29123,0.24356993
29124,0.19955246
29125,0.20455486
29126,0.23927063
29127,0.15190575
29128,0.21767122
29129,0.15751395
29130,0.25041622
29131,0.18424027
29132,0.16743784
29133,0.3650183
29134,0.19813092
29135,0.43421558
29136,0.12315843
29137,0.20191783
29138,0.17272693
29139,0.27993503
29140,0.18190247
29141,0.22436415
29142,0.23045626
29143,0.22661419
29144,0.19282633
29145,0.20329311
29146,0.27086067
29147,0.1506157
29148,0.23254561
29149,0.20292488
29150,0.32956862
29151,0.19750226
29152,0.20160589
29153,0.2525476
29154,0.23426697
29155,0.29364344
29156,0.16971537
29157,0.21153207
29158,0.19858375
29159,0.27599093
29160,0.13623948
29161,0.19318034
29162,0.28409842
29163,0.16838293
29164,0.18041599
29165,0.19250296
29166,0.20026238
29167,0.18075863
29168,0.23852035
29169,0.28891024
29170,0.16852167
29171,0.26321352
29172,0.25784644
29173,0.26477563
29174,0.16043934
29175,0.17107376
29176,0.24269374
29177,0.12993467
29178,0.17626467
29179,0.14988007
29180,0.20972236
29181,0.365471
29182,0.35256037
29183,0.22493885
29184,0.25633135
29185,0.17305541
29186,0.20017953
29187,0.21668662
29188,0.19536474
29189,0.16984296
29190,0.1761864
29191,0.19149216
29192,0.18685816
29193,0.17389725
29194,0.124419115
29195,0.20741145
29196,0.24485691
29197,0.20540944
29198,0.2576724
29199,0.22497015
29200,0.248966
29201,0.17381264
29202,0.33745882
29203,0.1854638
29204,0.15746364
29205,0.2721647
29206,0.15395607
29207,0.20662521
29208,0.15944055
29209,0.12699507
29210,0.16025867
29211,0.17239523
29212,0.20630735
29213,0.18289228
29214,0.19225721
29215,0.2360259
29216,0.21217145
29217,0.23379385
29218,0.12693085
29219,0.16922171
29220,0.17408796
29221,0.32231185
29222,0.23614739
29223,0.15791832
29224,0.18509625
29225,0.14772423
29226,0.21836686
29227,0.21621975
29228,0.20938982
29229,0.2158034
29230,0.19068551
29231,0.17813155
29232,0.16649559
29233,0.23287164
29234,0.15744886
29235,0.2410977
29236,0.1585172
29237,0.15464361
29238,0.23942627
29239,0.019033799
29240,0.24081345
29241,0.18234129
29242,0.26684976
29243,0.17592841
29244,0.25593212
29245,0.17462537
29246,0.15724163
