id,failure
28127,0.1942404
28128,0.25692743
28129,0.22089912
28130,0.18873717
28131,0.17538823
28132,0.31709123
28133,0.28638503
28134,0.23185517
28135,0.29357657
28136,0.26539326
28137,0.22426258
28138,0.20567095
28139,0.29733536
28140,0.27702254
28141,0.22276771
28142,0.26124516
28143,0.19425306
28144,0.27420482
28145,0.20215414
28146,0.2271251
28147,0.38340622
28148,0.2527341
28149,0.19934951
28150,0.197935
28151,0.35520074
28152,0.2803086
28153,0.13960087
28154,0.22036064
28155,0.21198788
28156,0.27587688
28157,0.40725365
28158,0.3860138
28159,0.1930001
28160,0.23253576
28161,0.2333374
28162,0.27723503
28163,0.27396387
28164,0.1773941
28165,0.28322664
28166,0.27822798
28167,0.13827045
28168,0.3312212
28169,0.19660087
28170,0.2017079
28171,0.19777422
28172,0.1599928
28173,0.2314323
28174,0.22985983
28175,0.17662607
28176,0.22181551
28177,0.20927434
28178,0.21883194
28179,0.24181786
28180,0.16986763
28181,0.2977945
28182,0.20879193
28183,0.3194446
28184,0.21726912
28185,0.29001057
28186,0.19417757
28187,0.18011905
28188,0.22744848
28189,0.19239043
28190,0.24121764
28191,0.22900958
28192,0.22935571
28193,0.2152055
28194,0.2010279
28195,0.29150224
28196,0.2023482
28197,0.16168198
28198,0.16650364
28199,0.31183377
28200,0.17839074
28201,0.38985148
28202,0.26106203
28203,0.23944457
28204,0.2269993
28205,0.16697165
28206,0.1848702
28207,0.1860958
28208,0.21141133
28209,0.34243903
28210,0.16956912
28211,0.23620488
28212,0.29839134
28213,0.18934976
28214,0.17838818
28215,0.15846615
28216,0.3002883
28217,0.2631365
28218,0.26008937
28219,0.17029783
28220,0.2185878
28221,0.34304827
28222,0.24272089
28223,0.2801235
28224,0.21319018
28225,0.21632566
28226,0.2525657
28227,0.33553326
28228,0.21694551
28229,0.23183693
28230,0.3297092
28231,0.30380306
28232,0.24899864
28233,0.15348813
28234,0.20422558
28235,0.20285633
28236,0.2324128
28237,0.4292416
28238,0.2514033
28239,0.35728827
28240,0.18519363
28241,0.27749756
28242,0.32430875
28243,0.30514663
28244,0.19925036
28245,0.14831768
28246,0.23146594
28247,0.26123384
28248,0.22006208
28249,0.31896192
28250,0.30665112
28251,0.26886225
28252,0.2624818
28253,0.24658155
28254,0.18655075
28255,0.2127733
28256,0.18368998
28257,0.24466743
28258,0.19630468
28259,0.22476697
28260,0.21726495
28261,0.31386277
28262,0.2586562
28263,0.16929613
28264,0.25388545
28265,0.3124131
28266,0.17900142
28267,0.15272458
28268,0.30082935
28269,0.28844988
28270,0.26658258
28271,0.21723242
28272,0.22985229
28273,0.315215
28274,0.33485103
28275,0.311113
28276,0.28064576
28277,0.20102534
28278,0.24101594
28279,0.23182563
28280,0.1984612
28281,0.26036173
28282,0.25243497
28283,0.20168129
28284,0.3401883
28285,0.20762533
28286,0.22375342
28287,0.3307582
28288,0.24467474
28289,0.26333725
28290,0.2320148
28291,0.27695403
28292,0.25316757
28293,0.2574976
28294,0.20952764
28295,0.23546968
28296,0.25450715
28297,0.14830782
28298,0.26149252
28299,0.26115975
28300,0.2813642
28301,0.18857569
28302,0.21946804
28303,0.3451295
28304,0.2761125
28305,0.19749586
28306,0.24232261
28307,0.24568887
28308,0.24154696
28309,0.3092705
28310,0.21911216
28311,0.28113657
28312,0.34487006
28313,0.150852
28314,0.2343725
28315,0.19285418
28316,0.25864685
28317,0.21682885
28318,0.20149958
28319,0.2501604
28320,0.23824035
28321,0.24784946
28322,0.20351577
28323,0.22138394
28324,0.25446483
28325,0.22217599
28326,0.17299911
28327,0.286944
28328,0.17985027
28329,0.24351735
28330,0.19284119
28331,0.19395445
28332,0.27706566
28333,0.218889
28334,0.45844448
28335,0.20674056
28336,0.22782221
28337,0.37491536
28338,0.24394932
28339,0.3079962
28340,0.24332236
28341,0.26168367
28342,0.30463323
28343,0.21930447
28344,0.24252592
28345,0.1919078
28346,0.25697187
28347,0.244312
28348,0.16615377
28349,0.24234216
28350,0.1788893
28351,0.19951038
28352,0.31388137
28353,0.34223717
28354,0.25110537
28355,0.17553811
28356,0.22835495
28357,0.18791772
28358,0.25787783
28359,0.24338204
28360,0.28865054
28361,0.31351992
28362,0.15664916
28363,0.22452173
28364,0.2406734
28365,0.19711699
28366,0.40677422
28367,0.25150064
28368,0.294496
28369,0.36402276
28370,0.21330367
28371,0.21151647
28372,0.30574226
28373,0.24081421
28374,0.41058955
28375,0.24499916
28376,0.21367273
28377,0.22022349
28378,0.1987149
28379,0.27301288
28380,0.27645418
28381,0.2765961
28382,0.20534709
28383,0.21460514
28384,0.20912346
28385,0.19757959
28386,0.31265122
28387,0.2379525
28388,0.285884
28389,0.18776566
28390,0.2508886
28391,0.2683709
28392,0.19614437
28393,0.15757771
28394,0.23936866
28395,0.16605154
28396,0.24735951
28397,0.25156942
28398,0.34638396
28399,0.2000657
28400,0.21919751
28401,0.24889745
28402,0.21907082
28403,0.24685116
28404,0.23857579
28405,0.27141118
28406,0.34379995
28407,0.21850055
28408,0.20914793
28409,0.26136443
28410,0.15663531
28411,0.18601198
28412,0.28209674
28413,0.28295633
28414,0.26061666
28415,0.20873405
28416,0.2547111
28417,0.2595236
28418,0.13508281
28419,0.23145778
28420,0.20160654
28421,0.18898097
28422,0.35055205
28423,0.22036155
28424,0.27345702
28425,0.2596413
28426,0.19361553
28427,0.2653638
28428,0.19881244
28429,0.36550412
28430,0.2159
28431,0.28117594
28432,0.25284404
28433,0.29760775
28434,0.22024335
28435,0.18317066
28436,0.26177266
28437,0.24382481
28438,0.28691962
28439,0.18692274
28440,0.25721222
28441,0.17568126
28442,0.16330476
28443,0.18778037
28444,0.18269253
28445,0.2609981
28446,0.3017507
28447,0.2860726
28448,0.22814354
28449,0.3245772
28450,0.30792624
28451,0.1468554
28452,0.2943923
28453,0.17281368
28454,0.16582775
28455,0.17607766
28456,0.32694602
28457,0.2733941
28458,0.27002305
28459,0.48999423
28460,0.22271
28461,0.2698199
28462,0.2752341
28463,0.23541257
28464,0.29313773
28465,0.29169667
28466,0.5145658
28467,0.2669975
28468,0.34670725
28469,0.3153229
28470,0.19629735
28471,0.24997243
28472,0.1904663
28473,0.22051357
28474,0.19513385
28475,0.25302106
28476,0.1864169
28477,0.28484616
28478,0.30676392
28479,0.18164565
28480,0.21487558
28481,0.25150323
28482,0.17236094
28483,0.2888799
28484,0.31391352
28485,0.18252142
28486,0.3276729
28487,0.22671619
28488,0.2003058
28489,0.14336073
28490,0.12832987
28491,0.2323011
28492,0.19069195
28493,0.3020462
28494,0.19155504
28495,0.22547409
28496,0.32708105
28497,0.19541346
28498,0.2055696
28499,0.26995915
28500,0.23982738
28501,0.30845153
28502,0.2136224
28503,0.17851536
28504,0.18626738
28505,0.2502111
28506,0.25589523
28507,0.22637868
28508,0.32537618
28509,0.16427107
28510,0.18067715
28511,0.31853032
28512,0.19322841
28513,0.17097701
28514,0.21489404
28515,0.2260913
28516,0.28060395
28517,0.16536419
28518,0.24332792
28519,0.1814421
28520,0.23419505
28521,0.25454208
28522,0.20145114
28523,0.26331577
28524,0.18494576
28525,0.2762507
28526,0.21630603
28527,0.18555151
28528,0.2228903
28529,0.31476593
28530,0.32360575
28531,0.21036972
28532,0.27032208
28533,0.17749135
28534,0.26125848
28535,0.33634678
28536,0.22206432
28537,0.27513543
28538,0.18592916
28539,0.34018615
28540,0.30845284
28541,0.19322881
28542,0.23684725
28543,0.23519513
28544,0.1685703
28545,0.3030012
28546,0.2521349
28547,0.2857447
28548,0.18078971
28549,0.3531898
28550,0.19595467
28551,0.23614155
28552,0.25383896
28553,0.17378677
28554,0.22044335
28555,0.23783211
28556,0.18458964
28557,0.18411443
28558,0.2334978
28559,0.25059113
28560,0.18473144
28561,0.28832155
28562,0.29534134
28563,0.36053038
28564,0.24550362
28565,0.18412942
28566,0.2494281
28567,0.18186507
28568,0.16226768
28569,0.32702452
28570,0.3221223
28571,0.22696078
28572,0.27238935
28573,0.156223
28574,0.2390694
28575,0.26092792
28576,0.22123937
28577,0.20807025
28578,0.3153475
28579,0.22474012
28580,0.24637319
28581,0.26524144
28582,0.39956322
28583,0.22668561
28584,0.2433124
28585,0.24233155
28586,0.16770208
28587,0.22187477
28588,0.15074271
28589,0.32878873
28590,0.1935458
28591,0.20283863
28592,0.15063636
28593,0.20677163
28594,0.262011
28595,0.26308355
28596,0.42228982
28597,0.310785
28598,0.2801789
28599,0.17268434
28600,0.19848973
28601,0.32907265
28602,0.32537737
28603,0.31531996
28604,0.41875166
28605,0.35966378
28606,0.27155796
28607,0.31353423
28608,0.24854279
28609,0.26783255
28610,0.2119037
28611,0.1570221
28612,0.20309778
28613,0.21875757
28614,0.19891551
28615,0.35943246
28616,0.3126103
28617,0.60516876
28618,0.37208602
28619,0.4832334
28620,0.2679807
28621,0.27826598
28622,0.26879674
28623,0.19647208
28624,0.28938365
28625,0.2647556
28626,0.29058397
28627,0.23217982
28628,0.27242044
28629,0.2381756
28630,0.19475491
28631,0.02218596
28632,0.30590567
28633,0.22823368
28634,0.243329
28635,0.3656806
28636,0.28136882
28637,0.2185211
28638,0.2264461
28639,0.19962025
28640,0.15095444
28641,0.22559376
28642,0.21093404
28643,0.26636538
28644,0.29733655
28645,0.176181
28646,0.15470792
28647,0.19952682
28648,0.2145163
28649,0.35255396
28650,0.2010358
28651,0.19352192
28652,0.31803137
28653,0.24964263
28654,0.16131885
28655,0.17565988
28656,0.34387654
28657,0.48333776
28658,0.25046852
28659,0.14008594
28660,0.26554447
28661,0.21704578
28662,0.1753883
28663,0.22057182
28664,0.17282014
28665,0.21632165
28666,0.25182825
28667,0.32949194
28668,0.16975784
28669,0.23436168
28670,0.23083545
28671,0.52076054
28672,0.19755101
28673,0.20926875
28674,0.20177247
28675,0.19850372
28676,0.3080139
28677,0.27574256
28678,0.171311
28679,0.20845003
28680,0.24022876
28681,0.26039878
28682,0.19708464
28683,0.33623382
28684,0.18960182
28685,0.21541636
28686,0.2836815
28687,0.25693476
28688,0.23786132
28689,0.20772839
28690,0.21754171
28691,0.20008455
28692,0.24457727
28693,0.14491285
28694,0.2067109
28695,0.18519954
28696,0.32025778
28697,0.26796123
28698,0.21358259
28699,0.27061665
28700,0.17630756
28701,0.35787436
28702,0.23978382
28703,0.14002797
28704,0.27784875
28705,0.20332952
28706,0.1951823
28707,0.20300777
28708,0.20071726
28709,0.1830719
28710,0.24908844
28711,0.22258812
28712,0.26740974
28713,0.20497869
28714,0.19969949
28715,0.22136582
28716,0.19852343
28717,0.2530708
28718,0.19093819
28719,0.23745677
28720,0.20349684
28721,0.16947429
28722,0.24180353
28723,0.29676852
28724,0.18777248
28725,0.22793193
28726,0.21075344
28727,0.26257506
28728,0.1612376
28729,0.18297988
28730,0.21799703
28731,0.22960134
28732,0.26512772
28733,0.27824658
28734,0.23235027
28735,0.18801863
28736,0.21551849
28737,0.3042062
28738,0.24485399
28739,0.22545332
28740,0.2610185
28741,0.2912834
28742,0.20732848
28743,0.5091122
28744,0.25064352
28745,0.23075683
28746,0.17251213
28747,0.279105
28748,0.21378253
28749,0.20887236
28750,0.34482113
28751,0.28071588
28752,0.24418542
28753,0.18907577
28754,0.21688469
28755,0.1834836
28756,0.19692767
28757,0.2664969
28758,0.18821453
28759,0.20422073
28760,0.33308506
28761,0.2274251
28762,0.2686883
28763,0.19007261
28764,0.23339948
28765,0.22595887
28766,0.2515792
28767,0.20082577
28768,0.21316232
28769,0.19489808
28770,0.25568435
28771,0.20108214
28772,0.27117673
28773,0.253114
28774,0.25873777
28775,0.38206914
28776,0.16364293
28777,0.20552692
28778,0.27582735
28779,0.24636102
28780,0.22525617
28781,0.26131386
28782,0.3354687
28783,0.19321652
28784,0.26044348
28785,0.21162224
28786,0.18138242
28787,0.19406089
28788,0.21614315
28789,0.25404903
28790,0.26636037
28791,0.1993274
28792,0.22235228
28793,0.22529946
28794,0.20165066
28795,0.17587386
28796,0.20075683
28797,0.17705834
28798,0.20317678
28799,0.2791306
28800,0.21322861
28801,0.19261904
28802,0.23025909
28803,0.14549957
28804,0.24635641
28805,0.31826514
28806,0.19507459
28807,0.19894186
28808,0.24717367
28809,0.21606886
28810,0.19333553
28811,0.25393978
28812,0.26639232
28813,0.1839256
28814,0.26103804
28815,0.18091615
28816,0.17711642
28817,0.21807082
28818,0.17324272
28819,0.34582514
28820,0.24465205
28821,0.22159432
28822,0.26631954
28823,0.15376504
28824,0.23830378
28825,0.27485278
28826,0.21474607
28827,0.23993874
28828,0.15368825
28829,0.15645662
28830,0.17508443
28831,0.21039806
28832,0.1688986
28833,0.24617675
28834,0.19820891
28835,0.2832348
28836,0.28342628
28837,0.25212008
28838,0.20420696
28839,0.2754364
28840,0.24796781
28841,0.19734108
28842,0.2212582
28843,0.16358313
28844,0.25107357
28845,0.24712919
28846,0.21880753
28847,0.21380873
28848,0.16018187
28849,0.16964987
28850,0.3122748
28851,0.17544833
28852,0.4178342
28853,0.33104593
28854,0.28332308
28855,0.19994237
28856,0.29886365
28857,0.17155579
28858,0.13544118
28859,0.3222397
28860,0.31678706
28861,0.20879471
28862,0.23012519
28863,0.19114736
28864,0.1865282
28865,0.24940963
28866,0.2194332
28867,0.21660481
28868,0.1828454
28869,0.20807813
28870,0.28656486
28871,0.29673204
28872,0.22015962
28873,0.16094035
28874,0.42316255
28875,0.16001922
28876,0.23448272
28877,0.23727715
28878,0.20607693
28879,0.2422264
28880,0.2110031
28881,0.300501
28882,0.2624622
28883,0.174726
28884,0.18948956
28885,0.23560877
28886,0.31539428
28887,0.20124617
28888,0.30735165
28889,0.27220502
28890,0.19469538
28891,0.24557471
28892,0.21939906
28893,0.33459705
28894,0.23790604
28895,0.22110891
28896,0.20571034
28897,0.22296858
28898,0.40719932
28899,0.20880531
28900,0.18348688
28901,0.44893256
28902,0.21207276
28903,0.28068563
28904,0.16665766
28905,0.24235766
28906,0.36676344
28907,0.29923272
28908,0.31754193
28909,0.17498134
28910,0.30909482
28911,0.25262344
28912,0.28963888
28913,0.21065016
28914,0.31841487
28915,0.19739169
28916,0.3085698
28917,0.17937043
28918,0.21126392
28919,0.25917137
28920,0.2593873
28921,0.16426718
28922,0.33532798
28923,0.29490262
28924,0.27159342
28925,0.18744963
28926,0.22674002
28927,0.24786909
28928,0.1899028
28929,0.21229699
28930,0.24831627
28931,0.24318878
28932,0.21934265
28933,0.1844134
28934,0.22947468
28935,0.19850299
28936,0.21544011
28937,0.17550509
28938,0.20194156
28939,0.22846323
28940,0.24312219
28941,0.1884957
28942,0.2502735
28943,0.19457014
28944,0.16238977
28945,0.24197431
28946,0.2275596
28947,0.3932523
28948,0.14053483
28949,0.1689506
28950,0.19890393
28951,0.2129419
28952,0.38325122
28953,0.18933097
28954,0.35632077
28955,0.18081206
28956,0.20597954
28957,0.21988225
28958,0.26681966
28959,0.2795855
28960,0.21115175
28961,0.2496379
28962,0.20723248
28963,0.1547375
28964,0.1616296
28965,0.20194882
28966,0.23971488
28967,0.30051607
28968,0.36917922
28969,0.22929642
28970,0.22419707
28971,0.17368661
28972,0.25114182
28973,0.20449263
28974,0.21582909
28975,0.26915637
28976,0.21730939
28977,0.16392644
28978,0.1719924
28979,0.18328285
28980,0.18293422
28981,0.20984869
28982,0.2531101
28983,0.19328415
28984,0.17277367
28985,0.17399585
28986,0.23781109
28987,0.31860045
28988,0.31993178
28989,0.26145864
28990,0.18468532
28991,0.19023573
28992,0.19991411
28993,0.22391984
28994,0.21841286
28995,0.23221153
28996,0.31182465
28997,0.24526598
28998,0.20966984
28999,0.24537362
29000,0.18458365
29001,0.1514275
29002,0.21394663
29003,0.17039688
29004,0.29863372
29005,0.22750641
29006,0.20616697
29007,0.31570342
29008,0.24009441
29009,0.34406212
29010,0.18363766
29011,0.163836
29012,0.34372106
29013,0.23590688
29014,0.24936704
29015,0.18232705
29016,0.33821526
29017,0.23807646
29018,0.23413998
29019,0.25833502
29020,0.27145475
29021,0.2214837
29022,0.21056157
29023,0.256578
29024,0.22999154
29025,0.20053788
29026,0.24348259
29027,0.18721156
29028,0.18069316
29029,0.23746337
29030,0.1726724
29031,0.18786903
29032,0.24172387
29033,0.23399916
29034,0.2536139
29035,0.19813867
29036,0.17901118
29037,0.1868609
29038,0.19413088
29039,0.29809356
29040,0.27867168
29041,0.19148867
29042,0.16056098
29043,0.25487623
29044,0.19403468
29045,0.21046728
29046,0.2588908
29047,0.23112254
29048,0.26796743
29049,0.40123263
29050,0.2743301
29051,0.19910292
29052,0.23608997
29053,0.23747903
29054,0.19874585
29055,0.1995842
29056,0.18212202
29057,0.23223805
29058,0.21154626
29059,0.25882143
29060,0.18944122
29061,0.24469738
29062,0.24183984
29063,0.20003529
29064,0.25178975
29065,0.21116516
29066,0.45519552
29067,0.28580347
29068,0.23723803
29069,0.2675145
29070,0.2689708
29071,0.2522642
29072,0.25092345
29073,0.27629128
29074,0.1865017
29075,0.24768046
29076,0.31056854
29077,0.29640692
29078,0.2886908
29079,0.19020429
29080,0.21006176
29081,0.20814285
29082,0.30073586
29083,0.21790056
29084,0.42170882
29085,0.3650528
29086,0.17822678
29087,0.2580748
29088,0.26137483
29089,0.29769996
29090,0.28359154
29091,0.18861382
29092,0.27751425
29093,0.20266
29094,0.16474874
29095,0.16866857
29096,0.38959447
29097,0.19647512
29098,0.23323488
29099,0.21893783
29100,0.16230993
29101,0.30055624
29102,0.17249492
29103,0.2346481
29104,0.16884203
29105,0.1834393
29106,0.22162881
29107,0.15759179
29108,0.21149957
29109,0.2725989
29110,0.28341177
29111,0.24387404
29112,0.28510162
29113,0.19882254
29114,0.27535847
29115,0.22675976
29116,0.1845291
29117,0.22315133
29118,0.22712941
29119,0.27248102
29120,0.23158817
29121,0.17709236
29122,0.21455209
29123,0.28415573
29124,0.23397292
29125,0.23841073
29126,0.28977263
29127,0.17821535
29128,0.24266559
29129,0.17846811
29130,0.29133472
29131,0.21048044
29132,0.19861968
29133,0.40665406
29134,0.23444027
29135,0.48812178
29136,0.14702278
29137,0.22752118
29138,0.20418851
29139,0.31387955
29140,0.20721337
29141,0.25756943
29142,0.26313093
29143,0.2662417
29144,0.22332412
29145,0.2395531
29146,0.31971782
29147,0.17317021
29148,0.26979154
29149,0.23116998
29150,0.3829536
29151,0.23241387
29152,0.23143032
29153,0.29510674
29154,0.26845163
29155,0.34229863
29156,0.19494519
29157,0.24866812
29158,0.23264427
29159,0.31307897
29160,0.15821311
29161,0.21688922
29162,0.3294087
29163,0.19954266
29164,0.20782593
29165,0.2267376
29166,0.23123236
29167,0.2099268
29168,0.27811715
29169,0.34084755
29170,0.20101818
29171,0.3030378
29172,0.2923116
29173,0.3011935
29174,0.18748535
29175,0.19529158
29176,0.2913816
29177,0.15274395
29178,0.20310268
29179,0.17207818
29180,0.23931034
29181,0.42322803
29182,0.40223122
29183,0.26464388
29184,0.30369246
29185,0.20416643
29186,0.22966675
29187,0.24944958
29188,0.22516681
29189,0.19378321
29190,0.20262715
29191,0.22063006
29192,0.22311796
29193,0.20428748
29194,0.14353605
29195,0.24462539
29196,0.28469458
29197,0.24586266
29198,0.29420125
29199,0.2573571
29200,0.28168112
29201,0.20312604
29202,0.3808117
29203,0.21465982
29204,0.17986749
29205,0.31589255
29206,0.17977254
29207,0.23813148
29208,0.18893741
29209,0.14833838
29210,0.18580724
29211,0.19743052
29212,0.23621346
29213,0.20803697
29214,0.21407424
29215,0.2737762
29216,0.2471537
29217,0.26585788
29218,0.150896
29219,0.19940908
29220,0.2068321
29221,0.37590024
29222,0.27555975
29223,0.1881666
29224,0.21145074
29225,0.17162608
29226,0.25017777
29227,0.24348277
29228,0.24240309
29229,0.25083745
29230,0.21401076
29231,0.20923945
29232,0.19860649
29233,0.26524994
29234,0.18881
29235,0.27791464
29236,0.18639746
29237,0.18145558
29238,0.28155187
29239,0.1004259
29240,0.27362353
29241,0.21095325
29242,0.30756918
29243,0.2071378
29244,0.28601876
29245,0.20396289
29246,0.18525487
29247,0.2346277
29248,0.19369735
29249,0.34271184
29250,0.24925008
29251,0.21487449
